epoch,batch_size,max_len,loss_per_item
18,32,635,0.18322378396987915
18,32,934,0.08049137890338898
18,32,614,0.07064686715602875
18,32,984,0.12318942695856094
18,32,654,0.1920083463191986
18,32,591,0.02003786899149418
18,32,944,0.07259830832481384
18,32,675,0.09834006428718567
18,32,782,0.07506842911243439
18,32,653,0.025848783552646637
18,32,635,0.011401827447116375
18,32,611,0.057724159210920334
18,32,684,0.22423633933067322
18,32,751,0.17075781524181366
18,32,686,0.03964187204837799
18,32,682,0.025464218109846115
18,32,1085,0.057631589472293854
18,32,1101,0.022444698959589005
18,32,646,0.049137234687805176
18,32,635,0.07847923785448074
18,32,532,0.01763918437063694
18,32,632,0.00747703667730093
18,32,964,0.18077777326107025
18,32,568,0.046301983296871185
19,32,1032,0.0519130602478981
19,32,646,0.1486853063106537
19,32,541,0.02232019603252411
19,32,1057,0.1781606525182724
19,32,706,0.04146100580692291
19,32,502,0.06762832403182983
19,32,1085,0.18472060561180115
19,32,599,0.1973830759525299
19,32,609,0.04184277728199959
19,32,749,0.03810178115963936
19,32,827,0.09301693737506866
19,32,635,0.0022250874899327755
19,32,548,0.0688878521323204
19,32,609,0.040388282388448715
19,32,661,0.1672920286655426
19,32,931,0.03294482082128525
19,32,635,0.12078899890184402
19,32,649,0.18699780106544495
19,32,574,0.060703642666339874
19,32,992,0.08702453970909119
19,32,610,0.0669989138841629
19,32,1028,0.06407853215932846
19,32,989,0.03234831988811493
19,32,543,0.0911501795053482
19,32,640,0.10141092538833618
19,32,524,0.13650023937225342
19,32,635,0.2682468891143799
19,32,936,0.12894855439662933
19,32,614,0.05747903138399124
19,32,990,0.04517592489719391
19,32,656,0.15426309406757355
19,32,591,0.026834245771169662
19,32,942,0.10593311488628387
19,32,675,0.25658753514289856
19,32,782,0.07055644690990448
19,32,651,0.11794806271791458
19,32,635,0.026249650865793228
19,32,612,0.09534363448619843
19,32,686,0.08847591280937195
19,32,755,0.08792510628700256
19,32,688,0.06373883783817291
19,32,682,0.09779367595911026
19,32,1087,0.06311918050050735
19,32,1099,0.02540324255824089
19,32,644,0.10198229551315308
19,32,637,0.03292454779148102
19,32,534,0.03208330273628235
19,32,628,0.017130162566900253
19,32,966,0.13545304536819458
19,32,570,0.05461813509464264
20,32,1030,0.08658096194267273
20,32,648,0.2767566442489624
20,32,541,0.07625652849674225
20,32,1057,0.13356387615203857
20,32,706,0.03908870369195938
20,32,500,0.04574732482433319
20,32,1085,0.27361756563186646
20,32,599,0.07949774712324142
20,32,611,0.1791554093360901
20,32,747,0.12371718883514404
20,32,829,0.20383481681346893
20,32,635,0.015370756387710571
20,32,548,0.15750175714492798
20,32,609,0.022064225748181343
20,32,661,0.13842609524726868
20,32,929,0.17004191875457764
20,32,635,0.2133101224899292
20,32,651,0.1414211392402649
20,32,572,0.15196648240089417
20,32,996,0.06490126252174377
20,32,610,0.49211886525154114
20,32,1032,0.09343622624874115
20,32,991,0.07646495848894119
20,32,545,0.07990246266126633
20,32,638,0.20454567670822144
20,32,524,0.11003011465072632
20,32,635,0.2565065324306488
20,32,940,0.10059398412704468
20,32,616,0.05554576963186264
20,32,988,0.1370663046836853
20,32,656,0.4088478684425354
20,32,589,0.025741759687662125
20,32,942,0.14297357201576233
20,32,673,0.25726473331451416
20,32,782,0.15754561126232147
20,32,651,0.22253988683223724
20,32,635,0.020444121211767197
20,32,611,0.035803791135549545
20,32,684,0.09284048527479172
20,32,753,0.02144591137766838
20,32,684,0.06691102683544159
20,32,684,0.03723379224538803
20,32,1087,0.03847217187285423
20,32,1097,0.020436188206076622
20,32,646,0.20582343637943268
20,32,635,0.07125210762023926
20,32,535,0.03309483826160431
20,32,632,0.043382737785577774
20,32,964,0.3180080056190491
20,32,568,0.21893475949764252
